id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10802955,Nonthaburi,Sai Noi,Detached House,3.0,2.0,125,0,0,4.0,2,[],0,-,0
10100372,Bangkok,Bueng Kum,Townhouse,3.0,4.0,70,0,0,10.0,10,"[""Children's Playground"", 'Clubhouse', '24 hours security', 'Swimming pool']",4,-,0
11024598,Bangkok,Chatuchak,Condo,2.0,2.0,63,2,"[['BL15 Lat Phrao MRT', 120], ['BL16 Ratchadaphisek MRT', 910]]",9.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Lat Phrao MRT,120
10931276,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,Phra Nang Klao Bridge MRT,500
10587841,Bangkok,Khlong Toei,Condo,1.0,1.0,35,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",17.0,19,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",8,Ekkamai BTS,200
11028214,Bangkok,Bang Khun Thian,Detached House,4.0,4.0,167,0,0,5.0,6,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']",7,-,0
10609790,Bangkok,Khlong Toei,Condo,1.0,1.0,52,2,"[['E5 Phrom Phong BTS', 570], ['E6 Thong Lo BTS', 980]]",20.0,20,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phrom Phong BTS,570
10949384,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,0,0,8.0,3,"['CCTV', '24 hours security']",2,-,0
11012461,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,4.0,100,0,0,9.0,9,[],0,-,0
11046345,Nonthaburi,Pak Kret,Condo,1.0,1.0,23,0,0,7.0,9,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",8,-,0
11029643,Bangkok,Bang Sue,Condo,2.0,2.0,49,3,"[['BL10/PP16 Tao Poon MRT', 170], ['BL11 Bang Sue MRT', 910], ['RN01/RW01 SRT Bang Sue Grand', 910]]",5.0,8,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,Tao Poon MRT,170
11003951,Samut Prakan,Bang Phli,Townhouse,4.0,2.0,92,0,0,2.0,1,[],0,-,0
8663803,Bangkok,Suan Luang,Condo,1.0,1.0,35,1,"[['A5 Ramkhamhaeng Airport Link', 530]]",12.0,9,"['Car Park', 'Community Garden', 'CCTV', 'Library', '24 hours security', 'Swimming pool']",6,Ramkhamhaeng,530
10918429,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,2,"[['PP11 Nonthaburi Civic Center MRT', 690], ['PP12 Ministry of Public Health MRT', 840]]",6.0,15,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Nonthaburi Civic Center MRT,690
10935030,Bangkok,Sathon,Condo,1.0,1.0,35,2,"[['B4 Thanon Chan BRT', 710], ['B3 Technic Krungthep BRT', 820]]",8.0,10,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath']",9,Thanon Chan,710
10874656,Bangkok,Bang Khen,Condo,2.0,1.0,31,2,"[['N15 Bang Bua BTS', 630], ['N16 11th Infantry Regiment BTS', 890]]",6.0,2,[],0,Bang Bua BTS,630
11005848,Samut Prakan,Mueang Samut Prakan,Detached House,4.0,3.0,140,0,0,5.0,7,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10149824,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,33,2,"[['PP12 Ministry of Public Health MRT', 630], ['PP11 Nonthaburi Civic Center MRT', 690]]",9.0,14,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Ministry of Public Health MRT,630
10670101,Bangkok,Bueng Kum,Townhouse,2.0,2.0,68,0,0,13.0,7,[],0,-,0
8212121,Bangkok,Min Buri,Detached House,3.0,3.0,170,0,0,1.0,2,"['Covered car park', 'Clubhouse', '24 hours security']",3,-,0
10932493,Bangkok,Bang Na,Condo,1.0,1.0,26,2,"[['E14 Bearing BTS', 580], ['E13 Bang Na BTS', 750]]",8.0,9,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",15,Bearing BTS,580
10998578,Bangkok,Sai Mai,Townhouse,4.0,3.0,170,0,0,8.0,4,[],0,-,0
10940004,Bangkok,Huai Khwang,Condo,1.0,1.0,34,3,"[['E4 Asok BTS', 270], ['BL21 Phetchaburi MRT', 330], ['A6 Makkasan Airport Link', 570]]",11.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",13,Asok BTS,270
10736927,Bangkok,Taling Chan,Detached House,4.0,3.0,291,1,"[['RW06 SRT Taling Chan', 950]]",6.0,4,"['Covered car park', '24 hours security']",2,Taling Chan,950
10856961,Nonthaburi,Pak Kret,Condo,1.0,1.0,31,0,0,6.0,8,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
10401147,Bangkok,Sathon,Condo,1.0,1.0,47,3,"[['B2 Arkan Songkhro BRT', 210], ['B1 Sathorn BRT', 320], ['S3 Chong Nonsi BTS', 560]]",15.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Arkan Songkhro,210
11034303,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,2,"[['PP10 Bang Krasor MRT', 570], ['PP09 Yaek Nonthaburi 1 MRT', 630]]",12.0,17,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Bang Krasor MRT,570
10903401,Bangkok,Chatuchak,Condo,1.0,1.0,25,2,"[['BL15 Lat Phrao MRT', 590], ['BL16 Ratchadaphisek MRT', 810]]",8.0,7,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Lat Phrao MRT,590
10861272,Bangkok,Sathon,Condo,1.0,1.0,25,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",16.0,15,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",12,Arkan Songkhro,80
11033591,Bangkok,Watthana,Condo,1.0,1.0,35,2,"[['E6 Thong Lo BTS', 730], ['E5 Phrom Phong BTS', 750]]",18.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",8,Thong Lo BTS,730
8710156,Nonthaburi,Bang Kruai,Detached House,3.0,2.0,180,0,0,7.0,7,[],0,-,0
10981235,Bangkok,Ratchathewi,Condo,2.0,2.0,74,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",5.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",9,Makkasan,570
10895306,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,110,0,0,5.0,1,[],0,-,0
11022252,Bangkok,Phra Khanong,Condo,1.0,1.0,35,2,"[['E11 Punnawithi BTS', 340], ['E12 Udom Suk BTS', 800]]",6.0,14,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",9,Punnawithi BTS,340
10666780,Nonthaburi,Pak Kret,Condo,1.0,1.0,32,0,0,6.0,8,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
10887672,Bangkok,Wang Thonglang,Townhouse,3.0,3.0,150,0,0,16.0,13,[],0,-,0
10852211,Bangkok,Bang Khen,Condo,1.0,1.0,22,0,0,13.0,12,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",6,-,0
10953795,Bangkok,Chatuchak,Condo,2.0,1.0,58,3,"[['N9 Ha Yaek Lat Phrao BTS', 510], ['N10 Phahon Yothin 24 BTS', 550], ['BL14 Phahon Yothin MRT', 850]]",11.0,20,"['CCTV', 'Gymnasium room', 'Lounge', '24 hours security', 'Swimming pool']",5,Ha Yaek Lat Phrao BTS,510
9610695,Bangkok,Chatuchak,Detached House,5.0,5.0,290,0,0,5.0,3,[],0,-,0
10958951,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",8.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']",12,Yaek Nonthaburi 1 MRT,470
9748213,Nonthaburi,Bang Yai,Townhouse,5.0,3.0,120,0,0,3.0,6,[],0,-,0
11010796,Bangkok,Khlong Toei,Condo,1.0,1.0,26,1,"[['E9 On Nut BTS', 940]]",4.0,6,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",8,On Nut BTS,940
11028485,Bangkok,Lat Phrao,Detached House,3.0,2.0,120,0,0,6.0,6,[],0,-,0
8503318,Bangkok,Lat Phrao,Condo,1.0,1.0,41,0,0,10.0,9,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,-,0
10813852,Samut Prakan,Bang Phli,Detached House,4.0,3.0,336,0,0,4.0,3,[],0,-,0
11030135,Bangkok,Watthana,Condo,1.0,1.0,45,1,"[['E8 Phra Khanong BTS', 390]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phra Khanong BTS,390
10344760,Samut Prakan,Bang Phli,Detached House,4.0,3.0,140,0,0,4.0,4,[],0,-,0
10689642,Bangkok,Din Daeng,Condo,2.0,1.0,47,2,"[['BL16 Ratchadaphisek MRT', 130], ['BL15 Lat Phrao MRT', 730]]",9.0,7,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Ratchadaphisek MRT,130
11011404,Samut Prakan,Mueang Samut Prakan,Townhouse,1.0,1.0,18,0,0,2.0,1,['24 hours security'],1,-,0
11003565,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,100,0,0,4.0,2,"['Community Garden', 'Playground', 'Swimming pool']",3,-,0
10093159,Bangkok,Watthana,Condo,1.0,1.0,43,0,0,17.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
10932498,Bangkok,Bang Na,Condo,1.0,1.0,26,2,"[['E14 Bearing BTS', 580], ['E13 Bang Na BTS', 750]]",8.0,9,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",15,Bearing BTS,580
10960090,Bangkok,Chatuchak,Condo,1.0,1.0,28,2,"[['N12 Sena Nikhom BTS', 200], ['N13 Kasetsart University BTS', 620]]",7.0,10,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Sena Nikhom BTS,200
10980023,Bangkok,Bang Rak,Condo,2.0,2.0,73,1,"[['BL27 Sam Yan MRT', 830]]",13.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",10,Sam Yan MRT,830
10906982,Bangkok,Min Buri,Townhouse,3.0,2.0,120,0,0,17.0,11,[],0,-,0
10730667,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,1,"[['PP07 Sai Ma MRT', 370]]",4.0,3,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Sai Ma MRT,370
10976761,Bangkok,Watthana,Condo,2.0,2.0,100,3,"[['BL22 Sukhumvit MRT', 170], ['E3 Nana BTS', 780], ['BL21 Phetchaburi MRT', 960]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,Sukhumvit MRT,170
10989614,Bangkok,Bang Khen,Townhouse,4.0,3.0,145,0,0,4.0,3,[],0,-,0
10884680,Bangkok,Phasi Charoen,Townhouse,3.0,3.0,167,0,0,5.0,2,[],0,-,0
10860993,Bangkok,Watthana,Condo,1.0,1.0,31,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",12.0,20,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",15,Sukhumvit MRT,40
11031322,Bangkok,Huai Khwang,Condo,1.0,1.0,49,0,0,5.0,4,"['CCTV', '24 hours security']",2,-,0
10700867,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,36,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",16.0,11,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",8,Bang Krasor MRT,260
10682909,Bangkok,Watthana,Condo,1.0,1.0,45,2,"[['E7 Ekkamai BTS', 290], ['E8 Phra Khanong BTS', 530]]",20.0,20,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Lift lobby', 'Lounge', 'Sauna', '24 hours security', 'Swimming pool']",13,Ekkamai BTS,290
10912411,Bangkok,Bang Kapi,Condo,1.0,1.0,30,0,0,15.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,-,0
10538742,Bangkok,Lak Si,Townhouse,2.0,2.0,100,1,"[['RN07 SRT Kan Kheha', 260]]",3.0,2,"['Covered car park', 'Playground']",2,Kan Kheha,260
10839919,Bangkok,Bangkok Yai,Condo,2.0,1.0,88,1,"[['BL01 Tha Phra MRT', 110]]",5.0,4,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Roof Terrace', '24 hours security', 'Swimming pool']",9,Tha Phra MRT,110
10923199,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,180,0,0,9.0,6,"[""Children's Playground"", 'Community Garden', 'CCTV']",3,-,0
10960025,Bangkok,Ratchathewi,Condo,1.0,1.0,35,3,"[['N1 Ratchathewi BTS', 260], ['N2 Phaya Thai BTS', 430], ['A8 Phaya Thai Airport Link', 440]]",18.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",5,Ratchathewi BTS,260
10991970,Bangkok,Khan Na Yao,Condo,2.0,2.0,58,0,0,2.0,8,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10666692,Nonthaburi,Pak Kret,Condo,3.0,3.0,108,0,0,3.0,5,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool', 'Tennis courts']",8,-,0
10852091,Bangkok,Phra Khanong,Condo,1.0,1.0,35,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",8.0,6,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",9,Bang Chak BTS,170
11025604,Nonthaburi,Sai Noi,Townhouse,4.0,2.0,112,0,0,5.0,2,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11008198,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E15 Samrong BTS', 580]]",15.0,20,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Samrong BTS,580
9667631,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,125,0,0,7.0,15,"['Car Park', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",5,-,0
11032849,Bangkok,Khlong San,Condo,1.0,1.0,35,2,"[['S8 Wongwian Yai BTS', 280], ['G1/S7 Krung Thon Buri BTS', 540]]",18.0,11,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']",11,Wongwian Yai BTS,280
11004284,Nonthaburi,Bang Yai,Detached House,3.0,3.0,185,1,"[['PP03 Sam Yaek Bang Yai MRT', 940]]",16.0,20,"['Covered car park', 'Community Garden', '24 hours security']",3,Sam Yaek Bang Yai MRT,940
10954175,Bangkok,Phaya Thai,Condo,1.0,1.0,35,3,"[['N6 Sena Ruam BTS', 270], ['N7 Saphan Kwai BTS', 860], ['N5 Ari BTS', 900]]",11.0,20,['Car Park'],1,Sena Ruam BTS,270
10687714,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,24,1,"[['E17 Chang Erawan BTS', 150]]",8.0,3,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",11,Chang Erawan BTS,150
10824629,Bangkok,Bang Khae,Condo,1.0,1.0,30,1,"[['BL38 Lak Song MRT', 490]]",4.0,20,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",8,Lak Song MRT,490
10375910,Bangkok,Wang Thonglang,Condo,1.0,1.0,30,0,0,20.0,17,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
11006418,Bangkok,Khlong Toei,Condo,1.0,1.0,32,1,"[['E9 On Nut BTS', 290]]",7.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,290
10313975,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E16 Pu Chao BTS', 350]]",5.0,4,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Pu Chao BTS,350
10637204,Bangkok,Bang Sue,Condo,2.0,1.0,49,1,"[['PP14 Wong Sawang MRT', 80]]",2.0,2,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",14,Wong Sawang MRT,80
9541379,Bangkok,Phaya Thai,Condo,1.0,1.0,45,2,"[['N6 Sena Ruam BTS', 300], ['N7 Saphan Kwai BTS', 700]]",14.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",8,Sena Ruam BTS,300
9029282,Bangkok,Lat Krabang,Condo,2.0,1.0,40,1,"[['A2 Lat Krabang Airport Link', 390]]",4.0,2,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Lat Krabang,390
10891416,Bangkok,Phra Khanong,Condo,1.0,1.0,36,1,"[['E12 Udom Suk BTS', 890]]",13.0,18,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,Udom Suk BTS,890
10821047,Samut Prakan,Phra Pradaeng,Townhouse,3.0,2.0,120,0,0,8.0,7,"['Covered car park', '24 hours security', 'Swimming pool']",3,-,0
10823631,Bangkok,Khlong Sam Wa,Townhouse,4.0,3.0,168,0,0,2.0,3,[],0,-,0
11030902,Bangkok,Saphan Sung,Townhouse,2.0,2.0,136,0,0,4.0,4,[],0,-,0
10604539,Bangkok,Watthana,Condo,2.0,2.0,67,0,0,17.0,17,"['CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",7,-,0
10984681,Bangkok,Bang Khae,Condo,1.0,1.0,31,0,0,3.0,19,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10958694,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,290,0,0,2.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10794118,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,0,0,10.0,14,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",14,-,0
11025122,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,109,0,0,10.0,5,"['Community Garden', 'Playground', '24 hours security']",3,-,0
10136680,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,2,"[['PP12 Ministry of Public Health MRT', 170], ['PP13 Yaek Tiwanon MRT', 930]]",6.0,8,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",9,Ministry of Public Health MRT,170
10932595,Bangkok,Bang Na,Condo,1.0,1.0,31,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",5.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",6,Bang Na BTS,300
10870591,Bangkok,Prawet,Detached House,3.0,3.0,240,0,0,1.0,3,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10654702,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,2,"[['PP10 Bang Krasor MRT', 480], ['PP11 Nonthaburi Civic Center MRT', 490]]",9.0,8,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']",6,Bang Krasor MRT,480
9860841,Bangkok,Lat Krabang,Condo,2.0,2.0,60,0,0,13.0,14,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,-,0
10958303,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,34,1,"[['E15 Samrong BTS', 60]]",16.0,20,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",10,Samrong BTS,60
10788608,Bangkok,Huai Khwang,Condo,1.0,1.0,32,1,"[['BL18 Huai Khwang MRT', 250]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",6,Huai Khwang MRT,250
10687629,Bangkok,Chatuchak,Condo,1.0,1.0,24,0,0,10.0,11,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lift lobby', 'Lounge', 'Playground', 'Putting Green', '24 hours security', 'Sky Lounge', 'Wading pool']",16,-,0
10652292,Bangkok,Bang Khae,Condo,1.0,1.0,31,0,0,3.0,19,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
8795118,Bangkok,Khlong Toei,Condo,2.0,2.0,97,2,"[['E9 On Nut BTS', 880], ['E8 Phra Khanong BTS', 920]]",12.0,8,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,On Nut BTS,880
10996940,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,36,1,"[['E17 Chang Erawan BTS', 80]]",8.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Chang Erawan BTS,80
11031814,Bangkok,Huai Khwang,Condo,2.0,1.0,58,2,"[['BL20 Phra Ram 9 MRT', 540], ['BL19 Thailand Cultural Centre MRT', 620]]",13.0,20,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Swimming pool']",10,Phra Ram 9 MRT,540
10918381,Bangkok,Khlong Toei,Condo,1.0,1.0,29,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,Phrom Phong BTS,650
10779428,Bangkok,Khan Na Yao,Detached House,3.0,3.0,170,0,0,5.0,4,['Covered car park'],1,-,0
9507206,Bangkok,Phaya Thai,Condo,1.0,1.0,32,3,"[['N7 Saphan Kwai BTS', 270], ['N6 Sena Ruam BTS', 570], ['BL12 Kamphaeng Phet MRT', 730]]",13.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Saphan Kwai BTS,270
9200670,Bangkok,Bangkok Noi,Condo,1.0,1.0,30,1,"[['BL04 Bang Khun Non MRT', 890]]",9.0,3,"['CCTV', '24 hours security', 'Swimming pool']",3,Bang Khun Non MRT,890
