id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
10971653,3.0,2.0,218,0,0,6.0,2,10,-,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,218.0,0.0,6.0,10.0,9.0,6.0,654.0,0.0,18.0,30.0,4.0,436.0,0.0,12.0,20.0,47524.0,0.0,1308.0,2180.0,0.0,0.0,0.0,36.0,60.0,100.0
10851751,1.0,1.0,30,0,0,13.0,15,16,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,30.0,0.0,13.0,16.0,1.0,1.0,30.0,0.0,13.0,16.0,1.0,30.0,0.0,13.0,16.0,900.0,0.0,390.0,480.0,0.0,0.0,0.0,169.0,208.0,256.0
10614089,1.0,1.0,22,2,"[['BL27 Sam Yan MRT', 410], ['S2 Sala Daeng BTS', 960]]",18.0,20,12,Sam Yan,410,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,22.0,2.0,18.0,12.0,1.0,1.0,22.0,2.0,18.0,12.0,1.0,22.0,2.0,18.0,12.0,484.0,44.0,396.0,264.0,4.0,36.0,24.0,324.0,216.0,144.0
10799791,1.0,1.0,35,1,"[['BL18 Huai Khwang MRT', 60]]",20.0,20,6,Huai Khwang,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,1.0,20.0,6.0,1.0,1.0,35.0,1.0,20.0,6.0,1.0,35.0,1.0,20.0,6.0,1225.0,35.0,700.0,210.0,1.0,20.0,6.0,400.0,120.0,36.0
10925824,1.0,1.0,24,1,"[['E9 On Nut BTS', 560]]",10.0,17,17,On Nut,560,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,24.0,1.0,10.0,17.0,1.0,1.0,24.0,1.0,10.0,17.0,1.0,24.0,1.0,10.0,17.0,576.0,24.0,240.0,408.0,1.0,10.0,17.0,100.0,170.0,289.0
10609867,1.0,1.0,29,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",18.0,20,14,Thong Lo,760,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,2.0,18.0,14.0,1.0,1.0,29.0,2.0,18.0,14.0,1.0,29.0,2.0,18.0,14.0,841.0,58.0,522.0,406.0,4.0,36.0,28.0,324.0,252.0,196.0
10715849,1.0,1.0,30,1,"[['E8 Phra Khanong BTS', 390]]",16.0,20,8,Phra Khanong,390,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,30.0,1.0,16.0,8.0,1.0,1.0,30.0,1.0,16.0,8.0,1.0,30.0,1.0,16.0,8.0,900.0,30.0,480.0,240.0,1.0,16.0,8.0,256.0,128.0,64.0
10836932,1.0,1.0,67,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,6,Thong Lo,70,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,67.0,1.0,16.0,6.0,1.0,1.0,67.0,1.0,16.0,6.0,1.0,67.0,1.0,16.0,6.0,4489.0,67.0,1072.0,402.0,1.0,16.0,6.0,256.0,96.0,36.0
11030179,2.0,1.0,47,2,"[['N5 Ari BTS', 510], ['N4 Sanam Pao BTS', 590]]",14.0,14,7,Ari,510,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,47.0,2.0,14.0,7.0,4.0,2.0,94.0,4.0,28.0,14.0,1.0,47.0,2.0,14.0,7.0,2209.0,94.0,658.0,329.0,4.0,28.0,14.0,196.0,98.0,49.0
10973696,1.0,1.0,48,1,"[['E13 Bang Na BTS', 340]]",3.0,2,10,Bang Na,340,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,48.0,1.0,3.0,10.0,1.0,1.0,48.0,1.0,3.0,10.0,1.0,48.0,1.0,3.0,10.0,2304.0,48.0,144.0,480.0,1.0,3.0,10.0,9.0,30.0,100.0
11029504,1.0,1.0,30,0,0,7.0,4,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,0.0,7.0,5.0,1.0,1.0,30.0,0.0,7.0,5.0,1.0,30.0,0.0,7.0,5.0,900.0,0.0,210.0,150.0,0.0,0.0,0.0,49.0,35.0,25.0
10865487,3.0,3.0,200,0,0,12.0,9,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,200.0,0.0,12.0,6.0,9.0,9.0,600.0,0.0,36.0,18.0,9.0,600.0,0.0,36.0,18.0,40000.0,0.0,2400.0,1200.0,0.0,0.0,0.0,144.0,72.0,36.0
10856170,1.0,1.0,35,1,"[['E15 Samrong BTS', 60]]",16.0,20,10,Samrong,60,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,35.0,1.0,16.0,10.0,1.0,1.0,35.0,1.0,16.0,10.0,1.0,35.0,1.0,16.0,10.0,1225.0,35.0,560.0,350.0,1.0,16.0,10.0,256.0,160.0,100.0
11022786,6.0,2.0,150,0,0,13.0,20,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.0,2.0,150.0,0.0,13.0,0.0,36.0,12.0,900.0,0.0,78.0,0.0,4.0,300.0,0.0,26.0,0.0,22500.0,0.0,1950.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0
10989384,1.0,1.0,63,3,"[['BL26 Silom MRT', 750], ['BL25 Lumphini MRT', 830], ['S2 Sala Daeng BTS', 840]]",20.0,20,11,Silom,750,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,63.0,3.0,20.0,11.0,1.0,1.0,63.0,3.0,20.0,11.0,1.0,63.0,3.0,20.0,11.0,3969.0,189.0,1260.0,693.0,9.0,60.0,33.0,400.0,220.0,121.0
10508729,1.0,1.0,43,0,0,17.0,20,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,43.0,0.0,17.0,8.0,1.0,1.0,43.0,0.0,17.0,8.0,1.0,43.0,0.0,17.0,8.0,1849.0,0.0,731.0,344.0,0.0,0.0,0.0,289.0,136.0,64.0
8757687,2.0,1.0,46,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,9,Bang Na,570,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,46.0,2.0,6.0,9.0,4.0,2.0,92.0,4.0,12.0,18.0,1.0,46.0,2.0,6.0,9.0,2116.0,92.0,276.0,414.0,4.0,12.0,18.0,36.0,54.0,81.0
11023870,3.0,2.0,86,0,0,6.0,4,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,86.0,0.0,6.0,0.0,9.0,6.0,258.0,0.0,18.0,0.0,4.0,172.0,0.0,12.0,0.0,7396.0,0.0,516.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
10716774,1.0,1.0,43,0,0,17.0,20,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,43.0,0.0,17.0,8.0,1.0,1.0,43.0,0.0,17.0,8.0,1.0,43.0,0.0,17.0,8.0,1849.0,0.0,731.0,344.0,0.0,0.0,0.0,289.0,136.0,64.0
10766426,3.0,3.0,170,0,0,7.0,6,4,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,170.0,0.0,7.0,4.0,9.0,9.0,510.0,0.0,21.0,12.0,9.0,510.0,0.0,21.0,12.0,28900.0,0.0,1190.0,680.0,0.0,0.0,0.0,49.0,28.0,16.0
10661714,3.0,3.0,174,0,0,10.0,3,3,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.0,174.0,0.0,10.0,3.0,9.0,9.0,522.0,0.0,30.0,9.0,9.0,522.0,0.0,30.0,9.0,30276.0,0.0,1740.0,522.0,0.0,0.0,0.0,100.0,30.0,9.0
10216708,2.0,2.0,63,1,"[['BL01 Tha Phra MRT', 220]]",4.0,5,10,Tha Phra,220,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,63.0,1.0,4.0,10.0,4.0,4.0,126.0,2.0,8.0,20.0,4.0,126.0,2.0,8.0,20.0,3969.0,63.0,252.0,630.0,1.0,4.0,10.0,16.0,40.0,100.0
11014086,1.0,1.0,38,3,"[['N1 Ratchathewi BTS', 660], ['N2 Phaya Thai BTS', 840], ['A8 Phaya Thai Airport Link', 950]]",9.0,16,10,Ratchathewi,660,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,38.0,3.0,9.0,10.0,1.0,1.0,38.0,3.0,9.0,10.0,1.0,38.0,3.0,9.0,10.0,1444.0,114.0,342.0,380.0,9.0,27.0,30.0,81.0,90.0,100.0
11031161,3.0,3.0,200,0,0,10.0,17,5,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.0,3.0,200.0,0.0,10.0,5.0,9.0,9.0,600.0,0.0,30.0,15.0,9.0,600.0,0.0,30.0,15.0,40000.0,0.0,2000.0,1000.0,0.0,0.0,0.0,100.0,50.0,25.0
11010764,4.0,4.0,240,0,0,7.0,8,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,240.0,0.0,7.0,0.0,16.0,16.0,960.0,0.0,28.0,0.0,16.0,960.0,0.0,28.0,0.0,57600.0,0.0,1680.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
10968744,3.0,2.0,120,0,0,0.0,3,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,120.0,0.0,0.0,4.0,9.0,6.0,360.0,0.0,0.0,12.0,4.0,240.0,0.0,0.0,8.0,14400.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,16.0
10924482,1.0,1.0,29,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",19.0,20,7,Sutthisan,640,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,2.0,19.0,7.0,1.0,1.0,29.0,2.0,19.0,7.0,1.0,29.0,2.0,19.0,7.0,841.0,58.0,551.0,203.0,4.0,38.0,14.0,361.0,133.0,49.0
10657488,4.0,5.0,240,0,0,12.0,9,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,5.0,240.0,0.0,12.0,1.0,16.0,20.0,960.0,0.0,48.0,4.0,25.0,1200.0,0.0,60.0,5.0,57600.0,0.0,2880.0,240.0,0.0,0.0,0.0,144.0,12.0,1.0
10763402,2.0,2.0,73,0,0,2.0,4,12,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,73.0,0.0,2.0,12.0,4.0,4.0,146.0,0.0,4.0,24.0,4.0,146.0,0.0,4.0,24.0,5329.0,0.0,146.0,876.0,0.0,0.0,0.0,4.0,24.0,144.0
10959817,1.0,1.0,26,1,"[['E14 Bearing BTS', 940]]",9.0,10,1,Bearing,940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,26.0,1.0,9.0,1.0,1.0,1.0,26.0,1.0,9.0,1.0,1.0,26.0,1.0,9.0,1.0,676.0,26.0,234.0,26.0,1.0,9.0,1.0,81.0,9.0,1.0
